Crop,N,P,K,pH
Apple,20.0,125.0,200.0,6.5
Banana,100.0,75.0,50.0,6.5
Black Gram,40.0,60.0,20.0,5.0
Chickpeas(Channa),40.0,60.0,80.0,5.5
Coconut,20.0,10.0,30.0,5.0
Coffee,100.0,20.0,30.0,5.5
Cotton,120.0,40.0,20.0,5.5
Grapes,20.0,125.0,200.0,4.0
Jute,80.0,40.0,40.0,5.5
Kidney beans,20.0,60.0,20.0,5.5
Lentils(Masoor Dal),20.0,60.0,20.0,5.5
Maize,80.0,40.0,20.0,5.5
Mango,20.0,20.0,30.0,5.0
Moth bean(Matki),20.0,40.0,20.0,5.5
Mung beans,20.0,40.0,20.0,5.5
Musk Melon,100.0,10.0,50.0,5.5
Orange,20.0,10.0,10.0,4.0
Papaya,50.0,50.0,50.0,6.0
Pomegranate,20.0,10.0,40.0,5.5
Rice,80.0,40.0,40.0,5.5
Water Melon,100.0,10.0,50.0,5.5
pigeon peas(Toor Dal),20.0,60.0,20.0,5.5
